V3_pop,0.011448,-0.0029514,-0.005131,-0.0044905,-0.00054565,1.9365e-06,0.0012227,0.011638,0.030807,-0.0092044,0.17272,-0.010499,-0.010694,0,0,0,0,0,0,0,0,0,0,0
beta_V3_logtAGE,-0.0007957,0.0023384,0.00016474,0.00052565,-0.00020258,6.0566e-06,-0.00023496,-0.001012,-0.0021846,0.0081202,-0.010499,0.0074749,0.00037435,0,0,0,0,0,0,0,0,0,0,0
beta_V3_SEX_1,6.6924e-06,7.0581e-05,0.0010208,5.2297e-05,0.00026068,3.8553e-08,-5.6106e-06,0.00034658,-1.0112e-05,-1.2889e-05,-0.010694,0.00037435,0.0021343,0,0,0,0,0,0,0,0,0,0,0
omega_Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001702,0.00043306,0.00041683,-7.5004e-07,-9.477e-07,-2.9343e-06,-9.115e-06,0.00022239,0.00020132,0.00018615,-1.771e-07
corr_Q3_Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043306,0.0056707,0.0034033,4.5505e-05,2.6777e-05,3.9209e-05,4.9035e-06,0.0012418,0.0014897,0.00098854,1.3194e-06
corr_V3_Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041683,0.0034033,0.004388,2.4525e-05,7.8238e-06,2.8512e-06,8.7516e-05,0.0010747,0.0010641,0.00091376,3.0247e-07
omega_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.5004e-07,4.5505e-05,2.4525e-05,0.00093455,9.1853e-07,4.1722e-07,-2.2873e-06,-1.5669e-05,-5.3008e-06,-5.3507e-06,-2.1644e-06
omega_Q2,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.477e-07,2.6777e-05,7.8238e-06,9.1853e-07,0.0042134,0.0054036,0.0031526,-1.2282e-06,8.6005e-06,-4.8085e-07,-2.1616e-06
corr_V2_Q2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9343e-06,3.9209e-05,2.8512e-06,4.1722e-07,0.0054036,0.016299,0.0087525,7.7672e-06,-4.1991e-05,3.538e-06,4.026e-06
omega_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.115e-06,4.9035e-06,8.7516e-05,-2.2873e-06,0.0031526,0.0087525,0.021185,-1.841e-06,1.8742e-05,-2.1971e-06,-3.9386e-06
omega_Q3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022239,0.0012418,0.0010747,-1.5669e-05,-1.2282e-06,7.7672e-06,-1.841e-06,0.0016373,0.0010064,0.00079607,-1.3625e-06
corr_V3_Q3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020132,0.0014897,0.0010641,-5.3008e-06,8.6005e-06,-4.1991e-05,1.8742e-05,0.0010064,0.0019778,0.00076498,2.4259e-08
omega_V3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018615,0.00098854,0.00091376,-5.3507e-06,-4.8085e-07,3.538e-06,-2.1971e-06,0.00079607,0.00076498,0.00086188,-6.2114e-07
b,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.771e-07,1.3194e-06,3.0247e-07,-2.1644e-06,-2.1616e-06,4.026e-06,-3.9386e-06,-1.3625e-06,2.4259e-08,-6.2114e-07,3.8091e-06
