ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
5,10510,10,2.0708,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,12,2.0392,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,16,0.70385,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,20,0.84928,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,24,0.4272,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,30,0.19374,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,36,0.10488,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
6,10512,0,0,1,1,80.264,1,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,0,0,1,1,80.264,2,-2,0,0.02,0,0,0,0,0,0,0,0
6,10512,0,0.016106,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,0.5,-0.43568,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,0.75,1.0843,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,1,1.3649,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,1.5,2.4635,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,2,2.7868,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,3,5.0617,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,4,7.1318,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,5,2.5023,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,6,1.3199,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,8,3.5628,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,10,2.0672,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,12,1.1669,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,16,0.76323,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,20,0.23583,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,24,0.26965,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,30,0.11167,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,36,0.055102,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0,0,1,1,115.13,1,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0,0,1,1,115.13,2,-2,0,0.02,0,0,0,0,0,0,0,0
7,10514,0,0.022032,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0.5,2.0186,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0.75,2.3779,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,1,4.2961,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,1.5,2.5172,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,2,9.1249,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,3,14.746,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,4,7.1679,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,5,7.8635,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,6,5.5839,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,8,4.7757,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,10,3.0345,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,12,1.409,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,16,0.19462,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,20,0.58046,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,24.033,0.18712,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,30,0.21178,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,36.05,0.099656,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0,0,1,1,100.05,1,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0,0,1,1,100.05,2,-2,0,0.02,0,0,0,0,0,0,0,0
8,10515,0,0.014229,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0.5,0.56146,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0.75,1.1638,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,1,2.1401,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,1.5,3.8432,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,2,2.573,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,3,1.8512,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,4,4.7842,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,5,5.1754,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,6,2.3159,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,8,1.3137,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,10,1.8372,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,12,1.0816,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,16,0.57963,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,20,0.42516,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,24,0.18001,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,30,0.1005,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,36,-0.010905,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0,0,1,1,88.189,1,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0,0,1,1,88.189,2,-2,0,0.02,0,0,0,0,0,0,0,0
9,10517,0,0.012935,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0.5,1.3354,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0.75,2.3233,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,1,1.8507,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,1.5,1.4202,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,2,3.6134,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,3,8.2823,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,4,1.0901,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,5.0167,5.0668,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,6,3.6761,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,8.15,-0.36239,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,10.017,1.5795,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,12,1.9069,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,16,1.094,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,20,0.31224,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,24,0.36914,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,30,0.015716,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,36,0.065404,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0,0,1,1,114.31,1,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0,0,1,1,114.31,2,-2,0,0.02,0,0,0,0,0,0,0,0
10,10520,0,0.009951,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0.5,1.723,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0.75,2.2816,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,1,1.7357,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,1.5,8.0534,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,2,7.4567,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,3,5.342,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,4,6.4553,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,5,6.046,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,6,7.0669,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,8,3.7317,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,10,4.4734,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,12,1.1716,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,16,0.92751,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,20,0.58953,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,24,0.21243,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,30,0.17683,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,36,0.045451,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0,0,1,1,120.33,1,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0,0,1,1,120.33,2,-2,0,0.02,0,0,0,0,0,0,0,0
11,10521,0,0.031751,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0.5,0.9832,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0.75,0.83393,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,1,1.9545,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,1.5,3.8,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,2,2.225,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,3,2.292,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,4,2.2441,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,5,4.3142,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,6,4.94,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,8,0.6673,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,10,1.3003,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,12,0.17347,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,16,0.25205,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,20.05,0.17788,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,24,0.13693,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,30,0.20544,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,36,0.02399,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0,0,1,1,79.567,1,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0,0,1,1,79.567,2,-2,0,0.02,0,0,0,0,0,0,0,0
12,10522,0,0.025675,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0.5,0.92589,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0.7667,0.88543,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,1,2.3924,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,1.5167,0.86565,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,2,5.4077,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,3,2.9379,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,4,4.0104,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,5,7.2638,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,6.0667,4.3452,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,8,2.1827,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,10,1.0235,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,12,1.3439,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,16,0.39646,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,20,0.14514,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,24,0.34554,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,30.017,0.17884,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,36,0.12634,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,0,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,0,0.0029508,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,0,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,0.25,20.332,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,0.5,55.013,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,1,48.154,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,1.5,172.99,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,2,114.51,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,4,138.64,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,6,137.73,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,8,153.74,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,10,96.793,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,12,99.024,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,14,36.249,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,18,3.0933,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,24,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,24,4.4122,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,24,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,48,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,48,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,72,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,72,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,96,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,96,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,119,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,119,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,143,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,143,0.42073,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,143,0,1,1,720.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
13,101001,143.25,1.099,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,143.5,6.1345,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,144,23.018,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,144.5,56.087,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,145,19.982,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,147,82.81,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,149,34.48,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,151,4.1796,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,153,3.8982,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,155,2.5425,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,157,1.5836,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,161,1.2483,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,167,0.16985,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,0,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,0,0.0096773,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,0,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,0.25,11.51,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,0.5,35.216,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,1.026,70.043,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,1.5,84.193,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,2,63.971,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,4,62.372,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,6,71.781,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,8,47.087,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,10,24.213,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,12,13.282,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,14,2.6168,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,18,3.0187,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,24,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,24,0.22046,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,24,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,48,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,48,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,72,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,72,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,96,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,96,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,119,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,119,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,143,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,143,0.28115,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
