TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  1.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  6.4655E-02  0.0000E+00  2.0000E+00  6.4655E-02
  1.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.1751E-02  0.0000E+00  2.0000E+00  4.1751E-02
  1.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  3.1185E-02  0.0000E+00  2.0000E+00  3.1185E-02
  2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.4812E+01  1.0000E+00  2.0000E-02
  2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.4812E+01  2.0000E+00  2.0000E-02
  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.7463E-01  0.0000E+00  2.0000E+00  2.7463E-01
  2.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  7.6797E-01  0.0000E+00  2.0000E+00  7.6797E-01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.6089E+00  0.0000E+00  2.0000E+00  1.6089E+00
  2.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.1981E+00  0.0000E+00  2.0000E+00  3.1981E+00
  2.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.2578E+00  0.0000E+00  2.0000E+00  4.2578E+00
  2.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.1207E+00  0.0000E+00  2.0000E+00  5.1207E+00
  2.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  4.9779E+00  0.0000E+00  2.0000E+00  4.9779E+00
  2.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  4.3585E+00  0.0000E+00  2.0000E+00  4.3585E+00
  2.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  3.5630E+00  0.0000E+00  2.0000E+00  3.5630E+00
  2.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.0263E+00  0.0000E+00  2.0000E+00  2.0263E+00
  2.0000E+00  1.0017E+01  0.0000E+00  0.0000E+00  9.6167E-01  0.0000E+00  2.0000E+00  9.6167E-01
  2.0000E+00  1.2017E+01  0.0000E+00  0.0000E+00  4.6298E-01  0.0000E+00  2.0000E+00  4.6298E-01
  2.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.7602E-01  0.0000E+00  2.0000E+00  1.7602E-01
  2.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  9.7787E-02  0.0000E+00  2.0000E+00  9.7787E-02
  2.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  6.4655E-02  0.0000E+00  2.0000E+00  6.4655E-02
  2.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.1751E-02  0.0000E+00  2.0000E+00  4.1751E-02
  2.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  3.1185E-02  0.0000E+00  2.0000E+00  3.1185E-02
  3.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.8345E+01  1.0000E+00  5.1900E-02
  3.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.8345E+01  2.0000E+00  5.1900E-02
  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1900E-02  0.0000E+00  2.0000E+00  5.1900E-02
  3.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  7.7465E-01  0.0000E+00  2.0000E+00  7.7465E-01
  3.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  1.7626E+00  0.0000E+00  2.0000E+00  1.7626E+00
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.7301E+00  0.0000E+00  2.0000E+00  2.7301E+00
  3.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  4.2136E+00  0.0000E+00  2.0000E+00  4.2136E+00
  3.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  5.1398E+00  0.0000E+00  2.0000E+00  5.1398E+00
  3.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.8299E+00  0.0000E+00  2.0000E+00  5.8299E+00
  3.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  5.6122E+00  0.0000E+00  2.0000E+00  5.6122E+00
  3.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  4.9716E+00  0.0000E+00  2.0000E+00  4.9716E+00
  3.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  4.1789E+00  0.0000E+00  2.0000E+00  4.1789E+00
  3.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.6457E+00  0.0000E+00  2.0000E+00  2.6457E+00
  3.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.4949E+00  0.0000E+00  2.0000E+00  1.4949E+00
  3.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  7.9751E-01  0.0000E+00  2.0000E+00  7.9751E-01
  3.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  2.9324E-01  0.0000E+00  2.0000E+00  2.9324E-01
  3.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.6349E-01  0.0000E+00  2.0000E+00  1.6349E-01
  3.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  1.1301E-01  0.0000E+00  2.0000E+00  1.1301E-01
  3.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  8.0037E-02  0.0000E+00  2.0000E+00  8.0037E-02
  3.0000E+00  3.6050E+01  0.0000E+00  0.0000E+00  6.5362E-02  0.0000E+00  2.0000E+00  6.5362E-02
  4.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.4403E+01  1.0000E+00  2.0000E-02
  4.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.4403E+01  2.0000E+00  2.0000E-02
  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  5.4311E-01  0.0000E+00  2.0000E+00  5.4311E-01
  4.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  1.7124E+00  0.0000E+00  2.0000E+00  1.7124E+00
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0466E+00  0.0000E+00  2.0000E+00  3.0466E+00
  4.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  5.1342E+00  0.0000E+00  2.0000E+00  5.1342E+00
  4.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  6.4484E+00  0.0000E+00  2.0000E+00  6.4484E+00
  4.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  7.4557E+00  0.0000E+00  2.0000E+00  7.4557E+00
  4.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.1943E+00  0.0000E+00  2.0000E+00  7.1943E+00
  4.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  6.3381E+00  0.0000E+00  2.0000E+00  6.3381E+00
  4.0000E+00  6.0167E+00  0.0000E+00  0.0000E+00  5.2446E+00  0.0000E+00  2.0000E+00  5.2446E+00
  4.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  3.1683E+00  0.0000E+00  2.0000E+00  3.1683E+00
  4.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.6037E+00  0.0000E+00  2.0000E+00  1.6037E+00
  4.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  7.2437E-01  0.0000E+00  2.0000E+00  7.2437E-01
  4.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  2.2272E-01  0.0000E+00  2.0000E+00  2.2272E-01
  4.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.1379E-01  0.0000E+00  2.0000E+00  1.1379E-01
  4.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.2124E-02  0.0000E+00  2.0000E+00  7.2124E-02
  4.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.4798E-02  0.0000E+00  2.0000E+00  4.4798E-02
  4.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  3.2580E-02  0.0000E+00  2.0000E+00  3.2580E-02
  5.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.5763E+01  1.0000E+00  4.8500E-02
  5.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.5763E+01  2.0000E+00  4.8500E-02
  5.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8500E-02  0.0000E+00  2.0000E+00  4.8500E-02
  5.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  9.1969E-01  0.0000E+00  2.0000E+00  9.1969E-01
  5.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.0798E+00  0.0000E+00  2.0000E+00  2.0798E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1712E+00  0.0000E+00  2.0000E+00  3.1712E+00
  5.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  4.8219E+00  0.0000E+00  2.0000E+00  4.8219E+00
  5.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  5.8454E+00  0.0000E+00  2.0000E+00  5.8454E+00
  5.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  6.5992E+00  0.0000E+00  2.0000E+00  6.5992E+00
  5.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  6.3461E+00  0.0000E+00  2.0000E+00  6.3461E+00
  5.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  5.6247E+00  0.0000E+00  2.0000E+00  5.6247E+00
  5.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  4.7348E+00  0.0000E+00  2.0000E+00  4.7348E+00
  5.0000E+00  8.1167E+00  0.0000E+00  0.0000E+00  2.9218E+00  0.0000E+00  2.0000E+00  2.9218E+00
  5.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.7045E+00  0.0000E+00  2.0000E+00  1.7045E+00
  5.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  8.9489E-01  0.0000E+00  2.0000E+00  8.9489E-01
  5.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  3.0780E-01  0.0000E+00  2.0000E+00  3.0780E-01
  5.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.6533E-01  0.0000E+00  2.0000E+00  1.6533E-01
  5.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  1.1184E-01  0.0000E+00  2.0000E+00  1.1184E-01
  5.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  7.7516E-02  0.0000E+00  2.0000E+00  7.7516E-02
  5.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  6.2469E-02  0.0000E+00  2.0000E+00  6.2469E-02
  6.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.0264E+01  1.0000E+00  2.0000E-02
  6.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.0264E+01  2.0000E+00  2.0000E-02
  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  3.2986E-01  0.0000E+00  2.0000E+00  3.2986E-01
  6.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  9.8999E-01  0.0000E+00  2.0000E+00  9.8999E-01
  6.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.9907E+00  0.0000E+00  2.0000E+00  1.9907E+00
  6.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.7322E+00  0.0000E+00  2.0000E+00  3.7322E+00
  6.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.8653E+00  0.0000E+00  2.0000E+00  4.8653E+00
  6.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.7693E+00  0.0000E+00  2.0000E+00  5.7693E+00
  6.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  5.5932E+00  0.0000E+00  2.0000E+00  5.5932E+00
  6.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  4.9071E+00  0.0000E+00  2.0000E+00  4.9071E+00
  6.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  4.0326E+00  0.0000E+00  2.0000E+00  4.0326E+00
  6.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.3361E+00  0.0000E+00  2.0000E+00  2.3361E+00
  6.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.1307E+00  0.0000E+00  2.0000E+00  1.1307E+00
  6.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  5.2863E-01  0.0000E+00  2.0000E+00  5.2863E-01
  6.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.8846E-01  0.0000E+00  2.0000E+00  1.8846E-01
  6.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.0227E-01  0.0000E+00  2.0000E+00  1.0227E-01
  6.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  6.6793E-02  0.0000E+00  2.0000E+00  6.6793E-02
  6.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.2636E-02  0.0000E+00  2.0000E+00  4.2636E-02
  6.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  3.1593E-02  0.0000E+00  2.0000E+00  3.1593E-02
  7.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.1513E+02  1.0000E+00  2.0000E-02
  7.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.1513E+02  2.0000E+00  2.0000E-02
  7.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  7.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.1029E+00  0.0000E+00  2.0000E+00  1.1029E+00
  7.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.9559E+00  0.0000E+00  2.0000E+00  2.9559E+00
  7.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6617E+00  0.0000E+00  2.0000E+00  4.6617E+00
  7.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  7.2072E+00  0.0000E+00  2.0000E+00  7.2072E+00
  7.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  8.7772E+00  0.0000E+00  2.0000E+00  8.7772E+00
  7.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  9.9332E+00  0.0000E+00  2.0000E+00  9.9332E+00
  7.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  9.5490E+00  0.0000E+00  2.0000E+00  9.5490E+00
  7.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  8.4474E+00  0.0000E+00  2.0000E+00  8.4474E+00
  7.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  7.0848E+00  0.0000E+00  2.0000E+00  7.0848E+00
  7.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  4.4288E+00  0.0000E+00  2.0000E+00  4.4288E+00
  7.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  2.3818E+00  0.0000E+00  2.0000E+00  2.3818E+00
  7.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.0955E+00  0.0000E+00  2.0000E+00  1.0955E+00
  7.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  2.7965E-01  0.0000E+00  2.0000E+00  2.7965E-01
  7.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.3072E-01  0.0000E+00  2.0000E+00  1.3072E-01
  7.0000E+00  2.4033E+01  0.0000E+00  0.0000E+00  7.9276E-02  0.0000E+00  2.0000E+00  7.9276E-02
  7.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.7707E-02  0.0000E+00  2.0000E+00  4.7707E-02
  7.0000E+00  3.6050E+01  0.0000E+00  0.0000E+00  3.3812E-02  0.0000E+00  2.0000E+00  3.3812E-02
  8.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.0005E+02  1.0000E+00  2.0000E-02
  8.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.0005E+02  2.0000E+00  2.0000E-02
  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  8.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  6.6486E-01  0.0000E+00  2.0000E+00  6.6486E-01
  8.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.0379E+00  0.0000E+00  2.0000E+00  2.0379E+00
  8.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.4820E+00  0.0000E+00  2.0000E+00  3.4820E+00
  8.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  5.6978E+00  0.0000E+00  2.0000E+00  5.6978E+00
  8.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  7.0823E+00  0.0000E+00  2.0000E+00  7.0823E+00
  8.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  8.1302E+00  0.0000E+00  2.0000E+00  8.1302E+00
  8.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.8352E+00  0.0000E+00  2.0000E+00  7.8352E+00
  8.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  6.9117E+00  0.0000E+00  2.0000E+00  6.9117E+00
  8.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  5.7579E+00  0.0000E+00  2.0000E+00  5.7579E+00
  8.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  3.5083E+00  0.0000E+00  2.0000E+00  3.5083E+00
  8.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.8081E+00  0.0000E+00  2.0000E+00  1.8081E+00
  8.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  8.1591E-01  0.0000E+00  2.0000E+00  8.1591E-01
  8.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  2.3736E-01  0.0000E+00  2.0000E+00  2.3736E-01
  8.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.1838E-01  0.0000E+00  2.0000E+00  1.1838E-01
  8.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.4185E-02  0.0000E+00  2.0000E+00  7.4185E-02
  8.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.5617E-02  0.0000E+00  2.0000E+00  4.5617E-02
  8.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  3.2951E-02  0.0000E+00  2.0000E+00  3.2951E-02
  9.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.8189E+01  1.0000E+00  2.0000E-02
  9.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.8189E+01  2.0000E+00  2.0000E-02
  9.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  9.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  4.3484E-01  0.0000E+00  2.0000E+00  4.3484E-01
  9.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  1.3744E+00  0.0000E+00  2.0000E+00  1.3744E+00
  9.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.5746E+00  0.0000E+00  2.0000E+00  2.5746E+00
  9.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  4.5160E+00  0.0000E+00  2.0000E+00  4.5160E+00
  9.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  5.7517E+00  0.0000E+00  2.0000E+00  5.7517E+00
  9.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  6.7139E+00  0.0000E+00  2.0000E+00  6.7139E+00
  9.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  6.4899E+00  0.0000E+00  2.0000E+00  6.4899E+00
  9.0000E+00  5.0167E+00  0.0000E+00  0.0000E+00  5.6925E+00  0.0000E+00  2.0000E+00  5.6925E+00
  9.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  4.7206E+00  0.0000E+00  2.0000E+00  4.7206E+00
  9.0000E+00  8.1500E+00  0.0000E+00  0.0000E+00  2.6714E+00  0.0000E+00  2.0000E+00  2.6714E+00
  9.0000E+00  1.0017E+01  0.0000E+00  0.0000E+00  1.3788E+00  0.0000E+00  2.0000E+00  1.3788E+00
  9.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  6.3246E-01  0.0000E+00  2.0000E+00  6.3246E-01
  9.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  2.0727E-01  0.0000E+00  2.0000E+00  2.0727E-01
  9.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.0874E-01  0.0000E+00  2.0000E+00  1.0874E-01
  9.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  6.9814E-02  0.0000E+00  2.0000E+00  6.9814E-02
  9.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  4.3869E-02  0.0000E+00  2.0000E+00  4.3869E-02
  9.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  3.2157E-02  0.0000E+00  2.0000E+00  3.2157E-02
  1.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.1431E+02  1.0000E+00  2.0000E-02
  1.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.1431E+02  2.0000E+00  2.0000E-02
  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.0752E+00  0.0000E+00  2.0000E+00  1.0752E+00
  1.0000E+01  7.5000E-01  0.0000E+00  0.0000E+00  2.9048E+00  0.0000E+00  2.0000E+00  2.9048E+00
  1.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5971E+00  0.0000E+00  2.0000E+00  4.5971E+00
  1.0000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.1250E+00  0.0000E+00  2.0000E+00  7.1250E+00
  1.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.6850E+00  0.0000E+00  2.0000E+00  8.6850E+00
  1.0000E+01  3.0000E+00  0.0000E+00  0.0000E+00  9.8351E+00  0.0000E+00  2.0000E+00  9.8351E+00
  1.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.4558E+00  0.0000E+00  2.0000E+00  9.4558E+00
  1.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  8.3638E+00  0.0000E+00  2.0000E+00  8.3638E+00
  1.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  7.0125E+00  0.0000E+00  2.0000E+00  7.0125E+00
  1.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.3784E+00  0.0000E+00  2.0000E+00  4.3784E+00
  1.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.3498E+00  0.0000E+00  2.0000E+00  2.3498E+00
  1.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.0790E+00  0.0000E+00  2.0000E+00  1.0790E+00
  1.0000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.7721E-01  0.0000E+00  2.0000E+00  2.7721E-01
  1.0000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.3005E-01  0.0000E+00  2.0000E+00  1.3005E-01
  1.0000E+01  2.4000E+01  0.0000E+00  0.0000E+00  7.9263E-02  0.0000E+00  2.0000E+00  7.9263E-02
  1.0000E+01  3.0000E+01  0.0000E+00  0.0000E+00  4.7596E-02  0.0000E+00  2.0000E+00  4.7596E-02
  1.0000E+01  3.6000E+01  0.0000E+00  0.0000E+00  3.3841E-02  0.0000E+00  2.0000E+00  3.3841E-02
  1.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.2033E+02  1.0000E+00  2.0000E-02
  1.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.2033E+02  2.0000E+00  2.0000E-02
  1.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2869E+00  0.0000E+00  2.0000E+00  1.2869E+00
  1.1000E+01  7.5000E-01  0.0000E+00  0.0000E+00  3.2819E+00  0.0000E+00  2.0000E+00  3.2819E+00
  1.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0718E+00  0.0000E+00  2.0000E+00  5.0718E+00
  1.1000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.7286E+00  0.0000E+00  2.0000E+00  7.7286E+00
  1.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  9.3621E+00  0.0000E+00  2.0000E+00  9.3621E+00
  1.1000E+01  3.0000E+00  0.0000E+00  0.0000E+00  1.0555E+01  0.0000E+00  2.0000E+00  1.0555E+01
  1.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0141E+01  0.0000E+00  2.0000E+00  1.0141E+01
  1.1000E+01  5.0000E+00  0.0000E+00  0.0000E+00  8.9779E+00  0.0000E+00  2.0000E+00  8.9779E+00
  1.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  7.5438E+00  0.0000E+00  2.0000E+00  7.5438E+00
  1.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.7492E+00  0.0000E+00  2.0000E+00  4.7492E+00
  1.1000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.5865E+00  0.0000E+00  2.0000E+00  2.5865E+00
