ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
4,1056,10,12.218,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,12,9.7046,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,16,9.6026,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,20,13.786,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,24,10.388,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,36,5.1092,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,48,1.6215,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,72,2.9949,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,96,3.2072,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,120,1.8533,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
5,10510,0,0,1,1,75.763,1,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0,1.2091,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0.5,0.41817,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0.75,0.11197,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,1,3.0111,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,1.5,3.7846,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,2,3.4241,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,3,-0.095222,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,4,1.2322,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,5,2.129,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,6,2.605,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,8.1167,4.5036,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,10,3.6008,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,12,6.2918,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,16,1.0713,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,20,4.1444,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,24,3.3104,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,36,1.6097,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,48,1.3294,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,72,-2.6005,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,96,-0.71551,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,120.02,1.817,0,0,0,4,0,0,0.0485,0,0,0,0,0,0,0,0
6,10512,0,0,1,1,80.264,1,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,0,1.64,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,0.5,2.5759,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,0.75,3.2838,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,1,2.9848,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,1.5,2.4047,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,2,2.5902,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,3,3.2323,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,4,5.2637,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,5,6.8875,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,6,5.1612,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,8,7.4843,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,10,8.428,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,12,10.12,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,16,9.6513,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,20,5.5465,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,24,6.1221,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,36,5.2726,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,48,3.7458,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,72,3.4404,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,96,2.2128,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
6,10512,120,3.7777,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0,0,1,1,115.13,1,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0,3.1204,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0.5,1.7275,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,0.75,1.9072,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,1,4.1323,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,1.5,3.6239,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,2,5.797,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,3,4.2222,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,4,7.1959,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,5,9.4176,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,6,6.6872,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,8,13.284,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,10,13.314,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,12,15.553,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,16,23.016,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,20,14.316,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,24.033,16.682,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,36.05,10.882,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,48,5.1665,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,72,2.9178,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,96,0.64859,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
7,10514,120,0.93675,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0,0,1,1,100.05,1,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0,-2.8746,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0.5,2.1293,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,0.75,0.16825,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,1,1.1701,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,1.5,2.9681,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,2,2.3503,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,3,5.0196,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,4,1.5371,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,5,5.2128,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,6,5.8878,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,8,6.6857,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,10,9.497,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,12,7.0659,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,16,4.6319,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,20,6.098,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,24,5.8986,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,36,0.77935,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,48,5.4203,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,72,4.2735,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,96,-0.84121,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
8,10515,120,-1.3015,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0,0,1,1,88.189,1,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0,1.0686,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0.5,0.73698,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,0.75,1.6367,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,1,-0.84188,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,1.5,3.4614,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,2,1.2645,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,3,3.0025,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,4,-0.55122,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,5.0167,3.1934,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,6,6.1887,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,8.15,5.0709,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,10.017,5.5089,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,12,6.5694,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,16,5.6731,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,20,2.8197,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,24,-0.12373,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,36,1.0763,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,48,-1.0383,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,72,1.594,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,96,-0.67793,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
9,10517,120,0.59321,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0,0,1,1,114.31,1,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0,0.072598,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0.5,-0.22876,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,0.75,2.8957,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,1,0.39379,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,1.5,2.2799,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,2,4.4387,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,3,5.182,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,4,6.5235,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,5,7.4203,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,6,4.3788,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,8,6.4739,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,10,9.0917,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,12,14.066,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,16,11.306,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,20,13.177,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,24,10.012,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,36,4.4956,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,48,2.5795,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,72.15,3.5538,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,96,1.0056,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
10,10520,120,2.3339,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0,0,1,1,120.33,1,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0,1.7282,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0.5,0.42434,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,0.75,1.414,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,1,0.61096,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,1.5,4.5381,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,2,0.9614,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,3,5.182,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,4,4.6716,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,5,9.1364,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,6,7.4014,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,8,6.9791,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,10,9.9894,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,12,9.235,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,16,10.403,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,20.05,4.113,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,24,4.8893,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,36,4.5394,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,48,-0.62341,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,72.317,-0.50334,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,96.7,2.6392,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
11,10521,120,1.3713,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0,0,1,1,79.567,1,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0,0.79233,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0.5,-0.62957,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,0.7667,2.3062,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,1,3.0077,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,1.5167,0.94769,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,2,2.2342,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,3,3.6621,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,4,2.064,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,5,4.9427,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,6.0667,9.1107,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,8,6.3677,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,10,9.0145,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,12,5.8986,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,16,8.8788,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,20,7.2656,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,24,4.2439,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,36,4.8336,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,48,1.0363,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,72,-0.83997,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,96,0.35126,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
12,10522,120,-0.25293,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,0,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,0,1.4368,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,1.047,4.8391,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,4,14.338,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,8,24.922,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,14,26.341,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,18,32.416,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,24,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,24,35.66,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,30,47.372,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,48,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,54,66.983,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,72,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,78,90.154,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,96,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,102,99.689,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,119,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,125,92.643,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,143,0,1,1,720.62,1,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,143,100.76,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,144,69.744,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,147,87.841,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,151,158.03,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,157,112.81,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,161,115.56,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,167,83.258,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,181,45.125,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,191,34.552,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
13,101001,215,10.246,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,0,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,0,2.0008,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,1.036,1.6467,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,4,5.7617,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,8,14.193,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,14,18.141,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,18,20.973,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,24,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,24,18.885,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,30,16.638,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,48,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,54,22.636,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,72,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,78,26.171,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,96,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,102,40.264,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,119,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,125,56.48,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
