TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.4775E+00  0.0000E+00  4.0000E+00  2.4775E+00
  2.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.1511E+00  0.0000E+00  4.0000E+00  3.1511E+00
  2.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  3.9315E+00  0.0000E+00  4.0000E+00  3.9315E+00
  2.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.5339E+00  0.0000E+00  4.0000E+00  5.5339E+00
  2.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.0506E+00  0.0000E+00  4.0000E+00  7.0506E+00
  2.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  8.4156E+00  0.0000E+00  4.0000E+00  8.4156E+00
  2.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  9.5946E+00  0.0000E+00  4.0000E+00  9.5946E+00
  2.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.1291E+01  0.0000E+00  4.0000E+00  1.1291E+01
  2.0000E+00  1.0017E+01  0.0000E+00  0.0000E+00  1.1989E+01  0.0000E+00  4.0000E+00  1.1989E+01
  2.0000E+00  1.2017E+01  0.0000E+00  0.0000E+00  1.1793E+01  0.0000E+00  4.0000E+00  1.1793E+01
  2.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.0310E+01  0.0000E+00  4.0000E+00  1.0310E+01
  2.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  8.6471E+00  0.0000E+00  4.0000E+00  8.6471E+00
  2.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.2039E+00  0.0000E+00  4.0000E+00  7.2039E+00
  2.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.3808E+00  0.0000E+00  4.0000E+00  4.3808E+00
  2.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.0685E+00  0.0000E+00  4.0000E+00  3.0685E+00
  2.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2381E+00  0.0000E+00  4.0000E+00  2.2381E+00
  2.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0862E+00  0.0000E+00  4.0000E+00  2.0862E+00
  2.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0587E+00  0.0000E+00  4.0000E+00  2.0587E+00
  3.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.8345E+01  1.0000E+00  2.0700E+00
  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1664E+00  0.0000E+00  4.0000E+00  2.1664E+00
  3.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.3483E+00  0.0000E+00  4.0000E+00  2.3483E+00
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.6002E+00  0.0000E+00  4.0000E+00  2.6002E+00
  3.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.1943E+00  0.0000E+00  4.0000E+00  3.1943E+00
  3.0000E+00  2.0167E+00  0.0000E+00  0.0000E+00  3.8511E+00  0.0000E+00  4.0000E+00  3.8511E+00
  3.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.0954E+00  0.0000E+00  4.0000E+00  5.0954E+00
  3.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  6.2811E+00  0.0000E+00  4.0000E+00  6.2811E+00
  3.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  7.3507E+00  0.0000E+00  4.0000E+00  7.3507E+00
  3.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  8.2856E+00  0.0000E+00  4.0000E+00  8.2856E+00
  3.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  9.7024E+00  0.0000E+00  4.0000E+00  9.7024E+00
  3.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.0458E+01  0.0000E+00  4.0000E+00  1.0458E+01
  3.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.0559E+01  0.0000E+00  4.0000E+00  1.0559E+01
  3.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  9.5495E+00  0.0000E+00  4.0000E+00  9.5495E+00
  3.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  8.1330E+00  0.0000E+00  4.0000E+00  8.1330E+00
  3.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  6.8372E+00  0.0000E+00  4.0000E+00  6.8372E+00
  3.0000E+00  3.6050E+01  0.0000E+00  0.0000E+00  4.2209E+00  0.0000E+00  4.0000E+00  4.2209E+00
  3.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  2.9960E+00  0.0000E+00  4.0000E+00  2.9960E+00
  3.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2116E+00  0.0000E+00  4.0000E+00  2.2116E+00
  3.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0671E+00  0.0000E+00  4.0000E+00  2.0671E+00
  3.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0398E+00  0.0000E+00  4.0000E+00  2.0398E+00
  4.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.4403E+01  1.0000E+00  2.0700E+00
  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1603E+00  0.0000E+00  4.0000E+00  2.1603E+00
  4.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.3775E+00  0.0000E+00  4.0000E+00  2.3775E+00
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.7165E+00  0.0000E+00  4.0000E+00  2.7165E+00
  4.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.5370E+00  0.0000E+00  4.0000E+00  3.5370E+00
  4.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.4146E+00  0.0000E+00  4.0000E+00  4.4146E+00
  4.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  6.1572E+00  0.0000E+00  4.0000E+00  6.1572E+00
  4.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.7904E+00  0.0000E+00  4.0000E+00  7.7904E+00
  4.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  9.2709E+00  0.0000E+00  4.0000E+00  9.2709E+00
  4.0000E+00  6.0167E+00  0.0000E+00  0.0000E+00  1.0596E+01  0.0000E+00  4.0000E+00  1.0596E+01
  4.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.2585E+01  0.0000E+00  4.0000E+00  1.2585E+01
  4.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.3659E+01  0.0000E+00  4.0000E+00  1.3659E+01
  4.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.3722E+01  0.0000E+00  4.0000E+00  1.3722E+01
  4.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.2101E+01  0.0000E+00  4.0000E+00  1.2101E+01
  4.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.0083E+01  0.0000E+00  4.0000E+00  1.0083E+01
  4.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  8.3140E+00  0.0000E+00  4.0000E+00  8.3140E+00
  4.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.8637E+00  0.0000E+00  4.0000E+00  4.8637E+00
  4.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.2714E+00  0.0000E+00  4.0000E+00  3.2714E+00
  4.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2705E+00  0.0000E+00  4.0000E+00  2.2705E+00
  4.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0885E+00  0.0000E+00  4.0000E+00  2.0885E+00
  4.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0557E+00  0.0000E+00  4.0000E+00  2.0557E+00
  5.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.5763E+01  1.0000E+00  2.0700E+00
  5.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1814E+00  0.0000E+00  4.0000E+00  2.1814E+00
  5.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.3891E+00  0.0000E+00  4.0000E+00  2.3891E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.6664E+00  0.0000E+00  4.0000E+00  2.6664E+00
  5.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.3052E+00  0.0000E+00  4.0000E+00  3.3052E+00
  5.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  3.9796E+00  0.0000E+00  4.0000E+00  3.9796E+00
  5.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.3146E+00  0.0000E+00  4.0000E+00  5.3146E+00
  5.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  6.5633E+00  0.0000E+00  4.0000E+00  6.5633E+00
  5.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  7.6925E+00  0.0000E+00  4.0000E+00  7.6925E+00
  5.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  8.6851E+00  0.0000E+00  4.0000E+00  8.6851E+00
  5.0000E+00  8.1167E+00  0.0000E+00  0.0000E+00  1.0283E+01  0.0000E+00  4.0000E+00  1.0283E+01
  5.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.1069E+01  0.0000E+00  4.0000E+00  1.1069E+01
  5.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.1232E+01  0.0000E+00  4.0000E+00  1.1232E+01
  5.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.0182E+01  0.0000E+00  4.0000E+00  1.0182E+01
  5.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  8.6440E+00  0.0000E+00  4.0000E+00  8.6440E+00
  5.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.2341E+00  0.0000E+00  4.0000E+00  7.2341E+00
  5.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.4026E+00  0.0000E+00  4.0000E+00  4.4026E+00
  5.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.0700E+00  0.0000E+00  4.0000E+00  3.0700E+00
  5.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2238E+00  0.0000E+00  4.0000E+00  2.2238E+00
  5.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0683E+00  0.0000E+00  4.0000E+00  2.0683E+00
  5.0000E+00  1.2002E+02  0.0000E+00  0.0000E+00  2.0392E+00  0.0000E+00  4.0000E+00  2.0392E+00
  6.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.0264E+01  1.0000E+00  2.0700E+00
  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1340E+00  0.0000E+00  4.0000E+00  2.1340E+00
  6.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.2794E+00  0.0000E+00  4.0000E+00  2.2794E+00
  6.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.5454E+00  0.0000E+00  4.0000E+00  2.5454E+00
  6.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.2700E+00  0.0000E+00  4.0000E+00  3.2700E+00
  6.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.0843E+00  0.0000E+00  4.0000E+00  4.0843E+00
  6.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.7354E+00  0.0000E+00  4.0000E+00  5.7354E+00
  6.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.2921E+00  0.0000E+00  4.0000E+00  7.2921E+00
  6.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  8.6965E+00  0.0000E+00  4.0000E+00  8.6965E+00
  6.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  9.9181E+00  0.0000E+00  4.0000E+00  9.9181E+00
  6.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.1718E+01  0.0000E+00  4.0000E+00  1.1718E+01
  6.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.2529E+01  0.0000E+00  4.0000E+00  1.2529E+01
  6.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.2399E+01  0.0000E+00  4.0000E+00  1.2399E+01
  6.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.0851E+01  0.0000E+00  4.0000E+00  1.0851E+01
  6.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  9.0784E+00  0.0000E+00  4.0000E+00  9.0784E+00
  6.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.5367E+00  0.0000E+00  4.0000E+00  7.5367E+00
  6.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.5253E+00  0.0000E+00  4.0000E+00  4.5253E+00
  6.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.1292E+00  0.0000E+00  4.0000E+00  3.1292E+00
  6.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2478E+00  0.0000E+00  4.0000E+00  2.2478E+00
  6.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0868E+00  0.0000E+00  4.0000E+00  2.0868E+00
  6.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0578E+00  0.0000E+00  4.0000E+00  2.0578E+00
  7.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.1513E+02  1.0000E+00  2.0700E+00
  7.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  7.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.2148E+00  0.0000E+00  4.0000E+00  2.2148E+00
  7.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.5269E+00  0.0000E+00  4.0000E+00  2.5269E+00
  7.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.9337E+00  0.0000E+00  4.0000E+00  2.9337E+00
  7.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.8385E+00  0.0000E+00  4.0000E+00  3.8385E+00
  7.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.7722E+00  0.0000E+00  4.0000E+00  4.7722E+00
  7.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  6.5977E+00  0.0000E+00  4.0000E+00  6.5977E+00
  7.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  8.3013E+00  0.0000E+00  4.0000E+00  8.3013E+00
  7.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  9.8530E+00  0.0000E+00  4.0000E+00  9.8530E+00
  7.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.1237E+01  0.0000E+00  4.0000E+00  1.1237E+01
  7.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.3452E+01  0.0000E+00  4.0000E+00  1.3452E+01
  7.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.4816E+01  0.0000E+00  4.0000E+00  1.4816E+01
  7.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.5186E+01  0.0000E+00  4.0000E+00  1.5186E+01
  7.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.3625E+01  0.0000E+00  4.0000E+00  1.3625E+01
  7.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.1331E+01  0.0000E+00  4.0000E+00  1.1331E+01
  7.0000E+00  2.4033E+01  0.0000E+00  0.0000E+00  9.2707E+00  0.0000E+00  4.0000E+00  9.2707E+00
  7.0000E+00  3.6050E+01  0.0000E+00  0.0000E+00  5.2780E+00  0.0000E+00  4.0000E+00  5.2780E+00
  7.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.4505E+00  0.0000E+00  4.0000E+00  3.4505E+00
  7.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2992E+00  0.0000E+00  4.0000E+00  2.2992E+00
  7.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0906E+00  0.0000E+00  4.0000E+00  2.0906E+00
  7.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0532E+00  0.0000E+00  4.0000E+00  2.0532E+00
  8.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.0005E+02  1.0000E+00  2.0700E+00
  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  8.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1733E+00  0.0000E+00  4.0000E+00  2.1733E+00
  8.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.4188E+00  0.0000E+00  4.0000E+00  2.4188E+00
  8.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.7801E+00  0.0000E+00  4.0000E+00  2.7801E+00
  8.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.6286E+00  0.0000E+00  4.0000E+00  3.6286E+00
  8.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.5246E+00  0.0000E+00  4.0000E+00  4.5246E+00
  8.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  6.2943E+00  0.0000E+00  4.0000E+00  6.2943E+00
  8.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.9504E+00  0.0000E+00  4.0000E+00  7.9504E+00
  8.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  9.4540E+00  0.0000E+00  4.0000E+00  9.4540E+00
  8.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.0785E+01  0.0000E+00  4.0000E+00  1.0785E+01
  8.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.2859E+01  0.0000E+00  4.0000E+00  1.2859E+01
  8.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.4022E+01  0.0000E+00  4.0000E+00  1.4022E+01
  8.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.4170E+01  0.0000E+00  4.0000E+00  1.4170E+01
  8.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.2548E+01  0.0000E+00  4.0000E+00  1.2548E+01
  8.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  1.0446E+01  0.0000E+00  4.0000E+00  1.0446E+01
  8.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  8.5959E+00  0.0000E+00  4.0000E+00  8.5959E+00
  8.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.9869E+00  0.0000E+00  4.0000E+00  4.9869E+00
  8.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.3232E+00  0.0000E+00  4.0000E+00  3.3232E+00
  8.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2788E+00  0.0000E+00  4.0000E+00  2.2788E+00
  8.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0891E+00  0.0000E+00  4.0000E+00  2.0891E+00
  8.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0550E+00  0.0000E+00  4.0000E+00  2.0550E+00
  9.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.8189E+01  1.0000E+00  2.0700E+00
  9.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  9.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1477E+00  0.0000E+00  4.0000E+00  2.1477E+00
  9.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.3328E+00  0.0000E+00  4.0000E+00  2.3328E+00
  9.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.6430E+00  0.0000E+00  4.0000E+00  2.6430E+00
  9.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.4267E+00  0.0000E+00  4.0000E+00  3.4267E+00
  9.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.2800E+00  0.0000E+00  4.0000E+00  4.2800E+00
  9.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.9873E+00  0.0000E+00  4.0000E+00  5.9873E+00
  9.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.5909E+00  0.0000E+00  4.0000E+00  7.5909E+00
  9.0000E+00  5.0167E+00  0.0000E+00  0.0000E+00  9.0645E+00  0.0000E+00  4.0000E+00  9.0645E+00
  9.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.0314E+01  0.0000E+00  4.0000E+00  1.0314E+01
  9.0000E+00  8.1500E+00  0.0000E+00  0.0000E+00  1.2348E+01  0.0000E+00  4.0000E+00  1.2348E+01
  9.0000E+00  1.0017E+01  0.0000E+00  0.0000E+00  1.3209E+01  0.0000E+00  4.0000E+00  1.3209E+01
  9.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.3179E+01  0.0000E+00  4.0000E+00  1.3179E+01
  9.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.1577E+01  0.0000E+00  4.0000E+00  1.1577E+01
  9.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  9.6596E+00  0.0000E+00  4.0000E+00  9.6596E+00
  9.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.9860E+00  0.0000E+00  4.0000E+00  7.9860E+00
  9.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.7208E+00  0.0000E+00  4.0000E+00  4.7208E+00
  9.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.2113E+00  0.0000E+00  4.0000E+00  3.2113E+00
  9.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2609E+00  0.0000E+00  4.0000E+00  2.2609E+00
  9.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0878E+00  0.0000E+00  4.0000E+00  2.0878E+00
  9.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0566E+00  0.0000E+00  4.0000E+00  2.0566E+00
  1.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.1431E+02  1.0000E+00  2.0700E+00
  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.2124E+00  0.0000E+00  4.0000E+00  2.2124E+00
  1.0000E+01  7.5000E-01  0.0000E+00  0.0000E+00  2.5212E+00  0.0000E+00  4.0000E+00  2.5212E+00
  1.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9259E+00  0.0000E+00  4.0000E+00  2.9259E+00
  1.0000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.8282E+00  0.0000E+00  4.0000E+00  3.8282E+00
  1.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.7602E+00  0.0000E+00  4.0000E+00  4.7602E+00
  1.0000E+01  3.0000E+00  0.0000E+00  0.0000E+00  6.5831E+00  0.0000E+00  4.0000E+00  6.5831E+00
  1.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.2846E+00  0.0000E+00  4.0000E+00  8.2846E+00
  1.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  9.8341E+00  0.0000E+00  4.0000E+00  9.8341E+00
  1.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.1216E+01  0.0000E+00  4.0000E+00  1.1216E+01
  1.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.3424E+01  0.0000E+00  4.0000E+00  1.3424E+01
  1.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.4779E+01  0.0000E+00  4.0000E+00  1.4779E+01
  1.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5136E+01  0.0000E+00  4.0000E+00  1.5136E+01
  1.0000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.3570E+01  0.0000E+00  4.0000E+00  1.3570E+01
  1.0000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.1286E+01  0.0000E+00  4.0000E+00  1.1286E+01
