TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  2.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  8.3557E-01
  2.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  9.2896E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  8.6624E-01
  2.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  8.6624E-01
  2.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  1.1726E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  8.8880E-01
  2.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  8.8880E-01
  2.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  9.1331E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.0552E-01
  2.0000E+00  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.0552E-01
  2.0000E+00  2.6400E+02  0.0000E+00  0.0000E+00  7.4751E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.1798E-01
  2.0000E+00  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.1798E-01
  2.0000E+00  2.8800E+02  0.0000E+00  0.0000E+00  1.0551E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.2729E-01
  2.0000E+00  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.2729E-01
  2.0000E+00  2.8850E+02  0.0000E+00  0.0000E+00  1.5756E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.7075E+00
  2.0000E+00  2.8900E+02  0.0000E+00  0.0000E+00  2.2504E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  2.1202E+00
  2.0000E+00  2.9000E+02  0.0000E+00  0.0000E+00  2.2427E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  2.3651E+00
  2.0000E+00  2.9200E+02  0.0000E+00  0.0000E+00  2.2325E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  2.1760E+00
  2.0000E+00  2.9400E+02  0.0000E+00  0.0000E+00  2.2118E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.9974E+00
  2.0000E+00  2.9600E+02  0.0000E+00  0.0000E+00  1.8367E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.8304E+00
  2.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  1.6947E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.5336E+00
  2.0000E+00  3.0400E+02  0.0000E+00  0.0000E+00  1.2519E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.2877E+00
  2.0000E+00  3.1200E+02  0.0000E+00  0.0000E+00  4.8727E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  9.3427E-01
  3.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03 -6.9078E+00
  3.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.2952E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.3717E+00
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.8939E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.0434E+00
  3.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.2438E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.3605E+00
  3.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  2.2019E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.1909E+00
  3.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  2.0725E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.0258E+00
  3.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.9857E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.8658E+00
  3.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.5561E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.5632E+00
  3.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.5143E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.2874E+00
  3.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.4174E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  8.2789E-01
  3.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  8.2789E-01
  3.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  1.4507E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.2235E+00
  3.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.2235E+00
  3.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  1.2293E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.4411E+00
  3.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.4411E+00
  3.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  1.4930E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.5862E+00
  3.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.5862E+00
  3.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  1.7092E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.6894E+00
  3.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.6894E+00
  3.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  1.6837E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.7654E+00
  3.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.7654E+00
  3.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  1.9635E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.8228E+00
  3.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.8228E+00
  3.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  1.9469E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.8667E+00
  3.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.8667E+00
  3.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  1.7436E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9007E+00
  3.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9007E+00
  3.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  2.0339E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9273E+00
  3.0000E+00  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9273E+00
  3.0000E+00  2.6400E+02  0.0000E+00  0.0000E+00  2.0740E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9483E+00
  3.0000E+00  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9483E+00
  3.0000E+00  2.8800E+02  0.0000E+00  0.0000E+00  1.9420E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9648E+00
  3.0000E+00  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9648E+00
  3.0000E+00  2.8850E+02  0.0000E+00  0.0000E+00  2.3904E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.3974E+00
  3.0000E+00  2.8900E+02  0.0000E+00  0.0000E+00  2.9036E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.6872E+00
  3.0000E+00  2.9000E+02  0.0000E+00  0.0000E+00  3.0089E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.8576E+00
  3.0000E+00  2.9200E+02  0.0000E+00  0.0000E+00  2.8161E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.7405E+00
  3.0000E+00  2.9400E+02  0.0000E+00  0.0000E+00  2.6051E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.6314E+00
  3.0000E+00  2.9600E+02  0.0000E+00  0.0000E+00  2.5348E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.5304E+00
  3.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  2.2630E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.3519E+00
  3.0000E+00  3.0400E+02  0.0000E+00  0.0000E+00  2.1720E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  2.2029E+00
  3.0000E+00  3.1200E+02  0.0000E+00  0.0000E+00  1.7904E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2992E-01  1.4208E-01 -2.9079E-03  1.9780E+00
  4.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02 -6.9078E+00
  4.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.7690E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.8609E+00
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2990E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.5069E+00
  4.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.6714E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.8039E+00
  4.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  2.3820E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.4232E+00
  4.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  2.0220E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.0517E+00
  4.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.6365E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.6928E+00
  4.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  8.5605E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.0297E+00
  4.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  3.2060E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  4.7106E-01
  4.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00 -2.8381E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02 -2.5142E-01
  4.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02 -2.5142E-01
  4.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00 -6.9427E-02  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.7309E-01
  4.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.7309E-01
  4.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  6.0429E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  3.8718E-01
